smiles,standardized_value
CC1(C)CCCN(CC(=O)NCC(C)(C)c2ccc(F)cc2)Cc2cccnc2Oc2ccccc2OC1,-6.921
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccc4ccccc4n3)CCO2)C1=O,-5.81
O=C1COc2ccccc2C/C=C/CC2C(CCCN2C(=O)Cc2c(F)cccc2Cl)N1,-5.654
Cc1ncsc1C(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(Cc2ccccc2)NC(=O)C1,-7.097
CC(C)CC1COc2ccccc2C(=O)NCCCOc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CCC(=O)N1,-6.77
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cn3c(C)nc4ccccc43)CCO2)C1=O,-5.772
CC(C)C[C@@H]1NCCCCNC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,-7.36
O=C1NCCCCN(C(=O)/C=C/c2ccccc2)CCCCOc2ccc(Cl)cc21,-5.321
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc4ncccc34)CCO2)C1=O,-5.365
CN1CCCCN(C(=O)Cc2cccs2)C2CCCCC2Oc2ccccc2C1=O,-5.084
CCC(C)C1NC(=O)CC(C(=O)NCC(O)c2ccccc2)NC(=O)c2ccccc2OCC(CC(C)C)NC1=O,-6.602
CC(C)N1CCC(C(=O)N2CCCCOc3ccc(Cl)cc3C(=O)N(C)C(Cc3ccccc3)C(=O)N(C)CCCC2)CC1,-5.827
CCOCCNC(=O)C1CC(=O)NC(C(C)CC)C(=O)N(C)CCOc2ccccc2C(=O)N1,-7.0
CNC(=O)C12CCCCN(C(=O)Cc3ccc(Cl)cc3)CCOc3ccccc3C(=O)N(CC1)CC2,-6.319
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)NCCCCCO)ccc21,-5.48
CN1CCCCN(C(=O)c2cccc(Cl)c2)C2CCCCC2Oc2ccccc2C1=O,-5.185
COc1ccc(OCCCNC(=O)C2CC(=O)NC(C)C(=O)N(C)C(Cc3ccccc3)COc3ccccc3C(=O)N2)cc1,-7.398
CN1C(=O)C(CO)NC(=O)CCC(C(=O)NCCCN2CCCCCC2)NC(=O)c2ccccc2OCC1Cc1ccccc1,-6.886
CC(C)CC1NC(=O)CCC(C(=O)NCCOc2ccc(F)cc2)NC(=O)c2ccccc2OCC(C(C)C)NC1=O,-6.745
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)C3CCN(C)CC3)CCO2)C1=O,-5.967
CC1(C)CCCN(CC(=O)NCc2cccnc2)Cc2cccnc2Oc2ccccc2OC1,-4.939
CCCCN1CCOc2ccccc2CCCCC2(CCN(C(=O)c3cnc(C)nc3C)CC2)C1,-6.18
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnc(N(C)C)nc3)CCO2)C1=O,-5.845
O=C(c1cncnc1)N1CCCCC2(CCN(Cc3ccccn3)CC2)C(=O)OCC(O)C(O)CC1,-8.0
CC(C)C(CO)NC(=O)c1cccc2c1CN(Cc1ccccc1)CC(=O)NCCCCCO2,-6.201
CC(C)C[C@@H]1C(=O)N(C)CCCCCCN[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,-4.4
CCN(CC)C(=O)CN1CCCC(C)(C)COc2ccccc2Oc2ncccc2C1,-5.857
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCCN1CCOCC1,-5.678
COC1CN(C(C)=O)CCCN(CC(=O)Nc2cccc(F)c2)CCCCOCC(O)C1O,-7.301
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCC(Cc4cc(N(C)C)ncn4)CC3)cc2C1,-5.674
CC1NC(=O)CCC(C(=O)NCCCCN(C)C)NC(=O)c2ccccc2OCC(Cc2ccccc2)N(C)C1=O,-6.509
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NCCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,-7.74
CCOc1ccc(CC(=O)N2CCCCC3(CO)CCN(CC3)C(=O)c3ccccc3OCC2)cc1,-6.585
Cc1cc(C)n(CC(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCCC2)n1,-6.854
CCOC(=O)c1cccc(NC(=O)CN2CCC3(C/C=C/CNC(=O)c4ccccc4OCC(C(C)C)NC3=O)CC2)c1,-6.432
CC(C)Cc1cc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(C(C)C)NC(=O)C2)on1,-6.26
CNC(=O)C12CCCCN(C(=O)CC(C)C)CCOc3ccccc3C(=O)N(CC1)CC2,-6.538
CC(C)C[C@H]1C(=O)NCCCCCCN[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,-4.6
O=C(c1cccnc1)N1CCCCCCCNCc2cc(NCc3cccnc3)ccc21,-6.481
COCCN(C)CC(=O)N1CCCCOCC(O)C(O)C(OC)CN(C(=O)c2ccccc2F)CC1CC(C)C,-6.387
CC(=O)N[C@H]1CC(=O)OCCSC2=C3n4cnc(c4)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C1=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H]1CS[C@@]3(NC1=O)C(F)(F)C2(F)F,-6.42365865
CCC(CC)C(=O)N1CCCCN(CC)C(=O)c2ccccc2OCC1Cc1ccccc1,-5.523
Fc1ccccc1CN1CCOc2ccccc2CCCCC2(CCNCC2)C1,-5.333
CC1CN(C(=O)C2CC(=O)NC(CO)C(=O)NCCOc3ccccc3C(=O)N2)CC(C)O1,-8.0
Cc1cccnc1C(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1,-4.886
CNC(=O)C12CCCCN(C(=O)CCOC)CCOc3ccccc3C(=O)N(CC1)CC2,-6.721
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NCc2cc(cn2C)CNC1=O,-6.61
Cc1ncc(C(=O)N2CCCCC3(CCN(C)CC3)C(=O)OCC(O)C(O)CC2)c(C)n1,-8.0
CN(CC(O)CO)C(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-6.398
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCNC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,-7.41
CC(C)N1CCOCCOc2ccc(C(=O)N3CCC(CCO)CC3)cc2Cc2cccc(c2)C1,-5.987
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cncs3)CCO2)C1=O,-5.326
COc1ccc(OCCNC(=O)C2CC(=O)NC(C)C(=O)N3CCCC3COc3ccccc3C(=O)N2)cc1,-6.824
CC(C)C[C@@H]1NCCCCNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)[C@@H](Cc2ccc(O)cc2)NC1=O,-8.04
Cc1ccc(CN(CCCn2ccnc2)C(=O)CCc2ccc3c(c2)CN(C(C)C)CC(=O)NCCCCCO3)s1,-5.764
O=C(Cc1ccccc1Cl)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-6.509
CN1CC2(CCN(C(=O)CC3CCCC3)CC2)CC(O)C(O)Cc2ccccc2OCC1=O,-6.699
CN1CCCCN(C(=O)Cc2cccc(F)c2)CCOc2ccc(Cl)cc2C1=O,-5.077
O=C1NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CC(=O)N2CCCC2C(=O)NCCOc2ccccc21,-6.721
O=C1NCCCCN(C(=O)CCN2CCCC2)CCCCOc2ccc(Cl)cc21,-6.796
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NCCCCNC1=O,-7.67
O=C(c1ccc2ncccc2c1)N1CCCCC2(CCN(Cc3ccccc3)CC2)C(=O)OCC(O)C(O)CC1,-6.444
Nc1nccnc1C(=O)N1CCCCC2(CO)CCN(CC2)C(=O)c2ccccc2OCC1,-7.523
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)Nc3cncc(C)c3)ccc21,-5.606
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCC(CO)CC3)ccc21,-6.77
COCC12CCCCN(C(=O)CC3CCN(S(C)(=O)=O)CC3)CCOc3ccccc3C(=O)N(CC1)CC2,-6.886
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc(OC)c3)CCO2)C1=O,-5.606
COc1ccc(NC(=O)CN2CCC3NC(=O)C(Cc4ccccc4)NC(=O)C4(C/C=C/CC3C2)CCOCC4)cc1Cl,-5.695
O=C(CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1)N1CCOCC1,-5.764
CN1CCCCN(C(=O)c2cc(C(C)(C)C)n[nH]2)CCCOc2ccc(Cl)cc2C1=O,-5.759
CC1NC(=O)CC(C(=O)NCc2ccc(CN3CCCCC3)cc2)NC(=O)c2ccccc2OCC2CCCN2C1=O,-6.854
CC1(C)CCCN(CC(=O)N2CCC(CCO)CC2)Cc2cccnc2Oc2ccccc2OC1,-5.091
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)C3CCOCC3)CCO2)C1=O,-5.048
CN1CCCN=C(Nc2cccc(Cl)c2)c2cccnc2Oc2ccccc2OCC1,-5.149
COCC12CCCCN(C(=O)c3ccccc3OC)CCOc3ccccc3C(=O)N(CC1)CC2,-5.161
CN1CCC2(CCCCN(C(=O)c3ccc4ccccc4n3)CCC(O)C(O)COC2=O)CC1,-6.585
CCN(CC)C(=O)CN1CCC2(C/C=C/CNC(=O)c3ccccc3OCC(C(C)C)NC2=O)CC1,-6.456
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCc2ccc(o2)CN(C)C1=O,-5.71
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)Cc1cccc(C)c1)C2,-5.247
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)CC3CC3)CCO2)C1=O,-5.379
CN1CCCCN(S(=O)(=O)c2cc3c(cc2Cl)OCCO3)C2CCCCC2Oc2ccccc2C1=O,-5.565
CNC(=O)C12CCCCN(C(=O)c3ccnc(O)c3)CCOc3ccccc3C(=O)N(CC1)CC2,-6.959
c1ccc2c(c1)OCCCCCCNC(=NCC[NH+]1CCCC1)c1cccnc1O2,-7.523
Cc1cc(C)n(CC(=O)N2CCCC3(CCCCCOc4ccccc4C(=O)NC3)C2)n1,-5.45
COc1cccc(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)c1,-6.119
O=C(CCn1ccnc1)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-6.495
Cc1ocnc1C(=O)N1CCCCN(C)C(=O)c2cc(Cl)ccc2OCCC1,-5.185
COc1ccccc1OCCN(C)C(=O)C1CCC(=O)NC(CC(C)C)C(=O)N(C)CCOc2ccccc2C(=O)N1,-6.906499999999999
COC1CN(C(C)=O)CCCN(C(=O)Cc2cccnc2)CCCCOCC(O)C1O,-6.086
O=C(NCCO)c1ccc2c(c1)Cc1cccc(c1)CN(CC1CC1)CCCCCO2,-5.839
CC(C)C1NC(=O)CC(C(=O)N2CCc3ccccc3CC2)NC(=O)c2ccccc2OCCN(C)C1=O,-5.885
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ncccc3C)CCO2)C1=O,-5.078
CN(C)CCCNC(=O)C1CC(=O)NC(Cc2ccccc2)C(=O)N(C)CCOc2ccccc2C(=O)N1,-7.301
O=C(COc1ccccc1)N1CCCCC2(CO)CCN(CC2)C(=O)c2ccccc2OCC1,-7.222
COc1cccc(CCCNC(=O)C2CC(=O)NC(C(C)C)C(=O)N(C)CCOc3ccccc3C(=O)N2)c1,-6.4864999999999995
CCn1cc(C(=O)N2CCC3(CCCCCCOc4ccccc4C(=O)NC3)CC2)cn1,-5.269
Cc1ccc(OCCN(C)C(=O)C2CC(=O)NC(Cc3ccccc3)C(=O)N(C)CCOc3ccccc3C(=O)N2)cc1,-5.452
COc1ccc(C(=O)N2CCC3(CC2)CC(O)C(O)Cc2ccccc2OCC(=O)N(C)C3)cn1,-6.77
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCC1CCOCC1,-5.514
CCN1CCCCN(C(=O)c2cc(C)on2)C(Cc2ccccc2)COc2ccccc2C1=O,-5.202
CN1CCCC(CCNC(=O)c2ccc3c(c2)Cc2cccc(c2)CN(CC2CC2)CCCCCO3)C1,-5.818
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)NCCCCCO)cc2C1,-7.155
CN1CC2(CCN(C(=O)c3cnc[nH]3)CC2)CC(O)C(O)Cc2ccccc2OCC1=O,-7.523
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCCN1CCCC1=O,-5.255
COc1ccc(CNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)cc1,-5.762
O=C(Cn1ccnc1)N1CCCCC2(CO)CCN(CC2)C(=O)c2ccccc2OCC1,-7.097
CNC(=O)C12CCCCN(C(=O)CCc3ccccc3Cl)CCOc3ccccc3C(=O)N(CC1)CC2,-6.229
Cc1cc(OCC(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)c2cccc(C)c2n1,-5.951
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3c(C)n(C)c4ccccc34)CCO2)C1=O,-6.244
O=C(NC(CO)Cc1ccccc1)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCOCC1)CCOCCO2,-5.403
CN1CCOc2ccccc2CCCCC2(CN(C(=O)Cn3ncc4ccccc4c3=O)CCO2)C1=O,-5.516
Cc1cc(N(C)C)cc(C2CCN(C(=O)CCc3ccc4c(c3)CN(C(C)C)CC(=O)NCCCCCO4)CC2)[nH+]1,-6.357
O=C1NCCCCN(C(=O)Cc2ccc(F)cc2)CCCCOc2ccc(Cl)cc21,-5.084
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N(C)CC(O)CO)ccc21,-6.959
CN1CCOc2ccccc2CCCCC2(CN(C(=O)/C=C/c3ccccc3)CCO2)C1=O,-6.155
CCN(CCO)C(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-5.483
Cc1oc2c(c1C(=O)N1CCCCN(C)C(=O)c3cc(Cl)ccc3OCC1)CCCC2,-5.231
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCn2cnc3ccccc32)CC(=O)N1,-7.301
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCN(c4ncccn4)CC3)ccc21,-5.058
CC(C)[C@@H]1NC(=O)[C@@H](CO)NC(=O)[C@@H](C)NCCCCCCNC1=O,-6.3
COCC12CCCCN(C(=O)c3cc(C)n[nH]3)CCOc3ccccc3C(=O)N(CC1)CC2,-6.959
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCCc1nccs1,-4.836
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cc(C)on3)CCO2)C1=O,-5.421
O=C1NC(C(=O)NCc2ccc(CN3CCCCC3)cc2)CC(=O)N2CCCC2C(=O)NCCOc2ccccc21,-7.523
CN(C)CCCNC(=O)C1CCC(=O)N(C)CC(=O)N(C)C(Cc2ccccc2)COc2ccccc2C(=O)N1,-7.699
O=C1NCCOCCOc2ccc(C(=O)N(CCO)Cc3ccccc3)cc2Cc2cccc1c2,-7.097
O=C1NCCCCN(C(=O)CN2CCOCC2)CCCCOc2ccc(Cl)cc21,-6.959
CC(C)c1ccc(OCCNC(=O)C2CC(=O)NC(Cc3ccccc3)C(=O)N(C)CCOc3ccccc3C(=O)N2)cc1,-6.602
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)CN3CCC(C)CC3)CCO2)C1=O,-5.78
CC(C)N1CCOCCOc2ccc(C(=O)N3CCN(CCO)CC3)cc2Cc2cccc(c2)C1,-6.886
Cc1cc(C(=O)N2CCCCOc3ccc(Cl)cc3C(=O)N(C)C(C)C(=O)N(C)CCCC2)on1,-5.298
Cc1cccc(C(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)c1C,-6.092
